timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-03-12 07:45:00+00:00,0,0,True,0.6277,0,11.151621107527824,11.154348427483683,11.151620964007792,11.153778754446131,5.787748889896042,11.150154932090496,11.153459409518083,3.967128119375645,-4.552824795122334,-5.030530960945324,4.079470021369333,0.0,0.0
2026-03-12 08:00:00+00:00,0,0,True,0.6978,0,11.153778754446131,11.155764831674942,11.152271185395781,11.153007983971346,5.485087430711339,11.15050062436427,11.153471934769996,4.072667443614987,-4.1674398369334975,-4.907652578501154,4.2734861104887925,0.0,0.0
2026-03-12 08:15:00+00:00,0,0,True,0.6468,0,11.153007983971346,11.157925831201128,11.152601729423347,11.153516071544132,5.741458566008019,11.150739691562768,11.153453744675534,4.027540145495878,-3.7918628074654563,-4.7632408151690475,4.301168650551515,0.0,0.0
2026-03-12 08:30:00+00:00,0,0,True,0.5507,0,11.153515928295809,11.154868423517444,11.151945984076876,11.153847636415186,6.227616323405302,11.151004441055775,11.153456188939643,4.051931611803165,-3.226106841415322,-4.592451641188811,4.31153400726018,0.0,0.0
2026-03-12 08:45:00+00:00,0,0,True,0.7421,0,11.153847636415186,11.155459208025928,11.15301228359553,11.1550836977007,5.253287311798508,11.151275570113416,11.153471542708091,4.067873269852239,-2.0856357448800624,-4.3894850143061825,4.297954482939349,0.0,0.0
2026-03-12 09:00:00+00:00,0,0,True,0.6793,0,11.15508355467676,11.155096140705126,11.151842821379669,11.15326248988088,5.660459159996947,11.151638874369294,11.15353481345991,4.123593215350247,2.6632505767295163,-4.127304590382265,4.322188907781291,0.0,0.0
2026-03-12 09:15:00+00:00,1,0,False,0.5718,0,11.15326248988088,11.15326248988088,11.150246820548618,11.151658422037043,6.0865404267388925,11.151793618042435,11.153524135500849,4.008029493949697,2.9966938432279933,-3.828741277907208,4.17475390140582,0.0,0.0
2026-03-12 09:30:00+00:00,-1,0,False,0.6159,0,11.151658422037043,11.160933965136898,11.151658422037043,11.160234004985137,5.7893276467369965,11.151780743019854,11.15345103580551,3.9100534893523,2.729584529032909,-3.5304220368218946,3.8808396223626866,0.0,0.0
2026-03-12 09:45:00+00:00,0,0,True,0.7515,0,11.160233862695922,11.161962746590705,11.154187107943894,11.155586157533788,5.45679417517131,11.152588901293145,11.153717903158581,4.219743816877706,4.083597704963874,-2.7624733320752233,4.306731947595053,0.0,4.61512051684126
2026-03-12 10:00:00+00:00,1,0,False,0.8036,0,11.155586157533788,11.157160249959766,11.15420557440983,11.155777266206952,4.756127486689117,11.152874741627777,11.153791233828635,4.03438373028749,4.207595332759868,0.8619516280142449,4.187029892906465,0.0,0.0
2026-03-12 10:15:00+00:00,1,0,False,0.7364,0,11.155777409131709,11.159158431814907,11.155593733965512,11.158393223803445,5.3378872495036775,11.153151535791219,11.153869191803436,4.040294836460235,4.299274903261966,2.8108171454014257,4.060837365627795,4.61512051684126,0.0
2026-03-12 10:30:00+00:00,0,0,True,0.7261,0,11.158393081252065,11.162814786166605,11.158245814822521,11.161659153686424,5.477906025710148,11.15365192959175,11.154046990932798,4.115132689032018,4.527133002368642,3.459384458148037,4.122212704799364,0.0,0.0
2026-03-12 10:45:00+00:00,0,0,True,0.6476,0,11.161659153686424,11.163538187081768,11.160005604728706,11.162134746399955,5.861716502872479,11.154417290690095,11.15434660129686,4.189409227710547,4.824485000658505,3.9188473242816615,4.319884441035263,0.0,0.0
2026-03-12 11:00:00+00:00,1,0,False,0.6782,0,11.162134604380936,11.163951789986486,11.161507677934333,11.162195386677515,5.74336078412071,11.155154857861179,11.154653164167959,4.199090959239385,5.016482344341374,4.254900848439209,4.399741238098213,0.0,0.0
2026-03-12 11:15:00+00:00,0,0,True,0.6898,0,11.16219524466711,11.165276237856443,11.161763723931935,11.164193747058926,5.706782569866759,11.155827524104529,11.154950011740103,4.200385961172878,5.136754054692135,4.504159881474292,4.3916076004382,4.61512051684126,0.0
2026-03-12 11:30:00+00:00,-1,0,False,0.6527,0,11.164193747058926,11.166905271332636,11.162798464950308,11.166004793062429,5.857989038636196,11.156627329660422,11.155314125465633,4.24162762486126,5.270838967413519,4.711597660627579,4.434967863704274,0.0,0.0
2026-03-12 11:45:00+00:00,0,0,True,0.7167,0,11.166004793062429,11.167628403875849,11.162040157267523,11.16235911126019,5.516118995165612,11.157524219674503,11.155735527524847,4.274657153372992,5.401351181614172,4.892789276739182,4.492906371144171,0.0,0.0
2026-03-12 12:00:00+00:00,0,0,True,0.6707,0,11.162358969273033,11.162976138987604,11.160219491380838,11.16148835104718,5.571031387038336,11.15798569399158,11.155996104088604,4.127928147306487,5.393281604199381,5.014924283271654,4.25247553702933,0.0,0.0
2026-03-12 12:15:00+00:00,0,0,True,0.6676,0,11.16148735627082,11.163155058330858,11.160918039769992,11.162255029265067,5.591750867779149,11.1583198094571,11.1562120555536,4.093598213034057,5.352535458015256,5.092180729242256,3.8999218226641466,0.0,0.0
2026-03-12 12:30:00+00:00,0,0,True,0.7764,0,11.162255171266983,11.163063970960414,11.16034242348235,11.162800593819714,4.834342090215019,11.15869526020019,11.156449724143942,4.114931766896277,5.328719580054187,5.144176563675623,3.5763698718960746,0.0,0.0
2026-03-12 12:45:00+00:00,0,0,True,0.7461,0,11.162800735744181,11.165049694507678,11.16105311295996,11.161704194113767,5.2722427594430075,11.159086971285209,11.156699539181043,4.130122358240444,5.313245815005076,5.1803546032923045,3.2681328433182144,0.0,0.0
2026-03-12 13:00:00+00:00,-1,0,False,0.8098,0,11.161704194113767,11.163873534749335,11.161115666992805,11.162147954080433,4.631807540487818,11.159336525929204,11.156896272735022,4.081174930183684,5.257841801587814,5.196339835806089,2.522247194125282,0.0,0.0
2026-03-12 13:15:00+00:00,0,0,True,0.7091,0,11.162148096097557,11.162375865603186,11.15612194133691,11.157853235997441,5.515296476676391,11.159604621790354,11.157102741442262,4.0956876587330235,5.213895877406746,5.199875787894507,1.2694892794046904,0.0,0.0
2026-03-12 13:30:00+00:00,0,0,True,0.5865,0,11.157853093369065,11.162853814082,11.155449200059586,11.15740014567407,5.880334866217534,11.159437955234466,11.157132183214602,3.9041110891656374,5.018495583955357,5.166136601668993,-3.2209867987497054,0.0,0.0
2026-03-12 13:45:00+00:00,1,0,False,0.5085,0,11.157397577196678,11.158300561119782,11.151180547551608,11.155866876020587,6.454700263108552,11.15924405694825,11.157142692899162,3.884619856957685,4.798907000850068,5.102696270610274,-3.7861665921597987,0.0,0.0
2026-03-12 14:00:00+00:00,-1,0,False,0.5363,0,11.155867590580131,11.16221384785855,11.155758399959783,11.161697516323606,6.215216173507058,11.158922911608855,11.157092691516949,3.8168274493803316,4.478341292930206,5.005217235540026,-4.128762903192161,0.0,0.0
2026-03-12 14:15:00+00:00,-1,0,False,0.5309,0,11.161697516323606,11.165658837977814,11.155164645968222,11.155597736585513,6.4990555701890305,11.159187491603804,11.157273672915492,4.0505156890703,4.539626394703124,4.927853155972901,-3.8161055081456405,0.0,0.0
2026-03-12 14:30:00+00:00,0,0,True,0.5207,0,11.155597736585513,11.156303376777464,11.147411572364291,11.150390383919627,6.41429714677189,11.158846164829816,11.157208002808947,3.8374276130079936,4.140250321216879,4.8124274988034825,-4.114332890941832,0.0,0.0
2026-03-12 14:45:00+00:00,1,0,False,0.6078,0,11.15039052761638,11.153012713556931,11.147012841896045,11.150391820886226,5.884294144592595,11.158043925851,11.156941519005311,3.6769794123488113,2.1939106562789576,4.607347544197806,-4.524477881130022,0.0,0.0
2026-03-12 15:00:00+00:00,1,0,False,0.6621,0,11.150391820886226,11.153013143518148,11.148753056583242,11.152687036498403,5.577901514132797,11.157317671511699,11.15668547463665,3.677049245749124,-3.5639249561085093,4.297476979147774,-4.680422029442485,4.61512051684126,0.0
2026-03-12 15:15:00+00:00,0,0,True,0.5366,0,11.152687036498403,11.162400286685113,11.152016427036148,11.160530207239095,6.370525222881364,11.156877581338337,11.156528973958586,3.7828672600821234,-4.012286122953691,3.8744591994413144,-4.629177055355851,0.0,0.0
2026-03-12 15:30:00+00:00,0,0,True,0.5693,0,11.160530064992018,11.164309814646671,11.158296711868715,11.161670804717028,6.331438306949614,11.157226025850038,11.156686187047084,4.023784186124378,-3.2767460789461054,3.515342130618677,-4.079516310133221,0.0,0.0
2026-03-12 15:45:00+00:00,-1,0,False,0.6463,0,11.161670662632106,11.163382173096926,11.15960389219232,11.161037331665387,5.917978731374811,11.157650190312722,11.156882131046608,4.049222060128433,1.558659534128472,3.3269203607616653,-3.182211324267182,0.0,0.0
2026-03-12 16:00:00+00:00,0,0,True,0.6286,0,11.161037473840324,11.163382173096926,11.154916917892285,11.158018528613168,6.0047295516229475,11.157973269945263,11.157045405772815,4.030621470059689,3.180739809020222,3.2993439408719034,-1.3938425816106446,4.61512051684126,0.0
2026-03-12 16:15:00+00:00,1,0,False,0.65,0,11.158018386008363,11.164362529541718,11.15702350791443,11.15717366623039,5.839196805938559,11.15797758038284,11.157083585298006,3.9405868423226624,3.091941738652822,3.261162772430406,-1.621376615256675,0.0,0.0
2026-03-12 16:30:00+00:00,0,0,True,0.6778,0,11.157173523505055,11.162975003790446,11.156836063853547,11.161700073780425,5.729483976520578,11.15790104496836,11.157087118036465,3.915072349717362,2.7378763620064444,3.1761646220458233,-2.251351855698918,0.0,0.0
2026-03-12 16:45:00+00:00,0,0,True,0.7722,0,11.161699931699664,11.163665674983886,11.159762062631906,11.161695100941715,5.387988037811544,11.158263479687536,11.157268419710256,4.038255937216048,3.569581369939018,3.2682032554433924,2.326069260329914,0.0,4.61512051684126
2026-03-12 17:00:00+00:00,0,0,True,0.7952,0,11.161694958860247,11.16405130138842,11.161178643577548,11.162385378537405,5.132411295392396,11.158590808586474,11.157442384713077,4.038105324494389,3.9276489258107077,3.4394166980908065,3.026196496487243,4.61512051684126,0.0
2026-03-12 17:15:00+00:00,0,0,True,0.7519,0,11.162385236553977,11.163779251737894,11.159158289372566,11.160541444694129,5.430571894327495,11.158952817191196,11.157636688602384,4.0554506740850975,4.190759528465755,3.6415155057272006,3.3646491343688423,0.0,4.61512051684126
2026-03-12 17:30:00+00:00,-1,0,False,0.689,0,11.160541444694129,11.162596627547961,11.159726615266576,11.161406776099225,5.5268961999185455,11.159104223827688,11.157750759703227,3.994122937659388,4.204047554791769,3.782165906475295,3.179958206552149,0.0,0.0
2026-03-12 17:45:00+00:00,0,0,True,0.7508,0,11.161406776099225,11.162221232235538,11.157352199674953,11.15928961259667,5.2926416400420155,11.159323743082124,11.157894384987683,4.019342270725414,4.273223324275245,3.9015553264188156,3.147302448202295,0.0,0.0
2026-03-12 18:00:00+00:00,-1,0,False,0.7821,0,11.159289470173013,11.160591229368311,11.157318664648649,11.159158431814907,4.942005999364408,11.159320492609888,11.157949136484552,3.945517705584461,4.14047594544391,3.9541245748363183,2.4581090093548843,0.0,0.0
2026-03-12 18:15:00+00:00,0,0,True,0.743,0,11.159158289372566,11.160161150258,11.15451873664388,11.156546334417259,5.355326141414855,11.159305059379955,11.157996587391006,3.9407926733615004,3.9964543081506685,3.962735080307126,1.0310139013284507,4.61512051684126,0.0
2026-03-12 18:30:00+00:00,0,0,True,0.7326,0,11.156546334417259,11.157692338256169,11.154419560130856,11.155188385736885,5.4234456265406985,11.159042651317987,11.157939754330348,3.844814833620766,3.483816899584472,3.883573503586793,-2.8340197487099648,0.0,0.0
2026-03-12 18:45:00+00:00,0,0,True,0.7866,0,11.155188385736885,11.155450200860727,11.153403615295403,11.153684947044972,5.1264328934110095,11.158676217767216,11.15783200001338,3.795096132059041,2.0212451161443936,3.698522766563912,-3.5216400326876705,0.0,0.0
2026-03-12 19:00:00+00:00,1,0,False,0.8086,0,11.153684947044972,11.155616748811733,11.152985912276172,11.155333958258998,4.971453550850304,11.158201930546134,11.157669694065275,3.739087477435619,-3.114499952055528,3.33952215696211,-3.906564353822389,0.0,0.0
2026-03-12 19:15:00+00:00,0,0,True,0.7036,0,11.155334101247128,11.159412943868466,11.155333958258998,11.15925984561163,5.514739177497249,11.157929144430677,11.157578199287677,3.8220903401356643,-3.557540934359098,2.769405507299449,-3.9125425564771756,0.0,4.61512051684126
2026-03-12 19:30:00+00:00,0,0,True,0.82,0,11.159259988039503,11.161223847800425,11.159148603245805,11.160702026932386,4.926292571261266,11.15805595419537,11.157644199505068,3.975508340499267,-3.117041310338006,2.156798872196643,-3.408599904471012,0.0,0.0
2026-03-12 19:45:00+00:00,0,0,True,0.7311,0,11.16070188470975,11.16407426415189,11.160040899889472,11.162421725631713,5.444223957063789,11.158308262998768,11.157764290621312,4.020651489915461,-1.4948957257671547,1.8598799080043855,-2.29069842176219,0.0,0.0
2026-03-12 20:00:00+00:00,0,0,True,0.8197,0,11.162421867609961,11.164164834355164,11.161337560080053,11.161962746590705,4.937718735004969,11.158700751158799,11.157947344364715,4.069914429867012,3.0648672548414826,2.243333443550041,2.565481614347054,0.0,0.0
2026-03-12 20:15:00+00:00,-1,0,False,0.6662,0,11.161962604547258,11.162278885304097,11.159987245059803,11.160641296026673,5.8056388178669,11.159011876233293,11.15810511524195,4.052493735541675,3.6200159522472464,2.708542695003353,3.149773270951005,0.0,0.0
2026-03-12 20:30:00+00:00,0,0,True,0.9232,0,11.160641296026673,11.160641296026673,11.158097528548184,11.158125048720436,4.119784050303068,11.159167173509202,11.158204694582265,4.000440378239635,3.7369559616848225,3.0155309207197827,3.116626832740213,0.0,0.0
2026-03-12 20:45:00+00:00,1,0,False,0.8889,0,11.15812519131003,11.159633933687317,11.157853235997441,11.158611873699654,4.48886668028728,11.159067970306316,11.158201571334635,3.9019408591363747,3.4351856532886424,3.1147310091134277,2.25232329831281,0.0,0.0
2026-03-12 21:00:00+00:00,0,0,True,0.8433,0,11.158612016219847,11.162956556656031,11.158612016219847,11.161776794443796,4.653452316368304,11.15902454149564,11.158217664795352,3.922027896883305,3.212996711824036,3.1351718413893814,1.0511246549548596,0.0,0.0
2026-03-12 21:15:00+00:00,0,0,True,0.9327,0,11.161776794443796,11.162109182651848,11.159954936916973,11.160386385113954,4.0417221393204175,11.159286987422586,11.15835747740822,4.035632847707826,3.6238002436603685,3.2538573805035083,2.5328801663395533,0.0,0.0
2026-03-12 21:30:00+00:00,0,0,True,0.9019,0,11.160386385113954,11.160462068573327,11.15913079762098,11.160217214717914,4.296034419980064,11.159391744054519,11.158437120014376,3.981226763242403,3.6675199170739945,3.3514098951337736,2.4520158494664024,0.0,0.0
2026-03-12 21:45:00+00:00,0,0,True,0.8272,0,11.16021707242631,11.161728063297003,11.159611295867306,11.160093840294955,4.825295266298878,11.159470389672164,11.158506987378013,3.9743256233326094,3.6657044560617504,3.4226682284324146,2.244168495319504,4.61512051684126,0.0
2026-03-12 22:00:00+00:00,0,0,True,0.8429,0,11.160093697985793,11.160616120775991,11.158396074826785,11.159187916942617,4.631897702366425,11.15952978267108,11.158569264365594,3.9689407794478546,3.6350142113055766,3.468898097855963,1.917075708339776,4.61512051684126,0.0
2026-03-12 22:15:00+00:00,0,0,True,0.7793,0,11.159188059380737,11.160266730966937,11.157925688583104,11.158841732370359,5.190175876451787,11.159497229065119,11.158593532462573,3.92740882501614,3.4493670176591333,3.465022279698796,-0.4032712239874328,0.0,0.0
2026-03-12 22:30:00+00:00,0,0,True,0.8576,0,11.158841732370359,11.159465347933438,11.156740829382137,11.15710958050565,4.588552880164654,11.159434819317315,11.158603266952916,3.9108351232076064,3.184831391259624,3.4149155410430327,-1.9811623688776252,0.0,0.0
2026-03-12 22:45:00+00:00,1,0,False,0.8888,0,11.157109723240113,11.158806679843574,11.156452929117027,11.15877077110307,4.509363112752671,11.159213600799065,11.158544733026,3.8262282667969076,2.137385423993095,3.2591326659624307,-2.9204541047570114,0.0,0.0
2026-03-12 23:00:00+00:00,0,0,True,0.7246,0,11.15877077110307,11.163155767701495,11.158538615631112,11.162956698558364,5.432577025172489,11.159171434989966,11.158553598226923,3.9166088899883102,1.6853443081366604,3.0865060071104042,-2.8625503225341244,0.0,0.0
2026-03-12 23:15:00+00:00,0,0,True,0.7554,0,11.162956556656031,11.166699313205019,11.162838628855948,11.163913230200171,5.454682321628835,11.159532554228702,11.158726634558048,4.0807847421734005,3.2737931420594553,3.1268748133532163,1.5279514283706528,0.0,0.0
2026-03-12 23:30:00+00:00,0,0,True,0.7444,0,11.163913088433507,11.165733981956047,11.162912849779314,11.165237304370617,5.509511405977711,11.159950589235978,11.158930538055117,4.109836280257579,3.8705320742746667,3.3263181083442057,3.050799688976207,0.0,0.0
2026-03-12 23:45:00+00:00,1,0,False,0.7939,0,11.165237162791538,11.165728746117981,11.163110934488135,11.163968375907832,5.2415510170173025,11.160455291801961,11.159178613001242,4.147660852751008,4.273566938008495,3.6007030203400308,3.587766338651297,0.0,0.0
2026-03-13 00:00:00+00:00,1,0,False,0.5318,0,11.163968375907832,11.172118105266781,11.161764008075314,11.172117964658538,6.4982769687401225,11.160790403476101,11.15936687967628,4.089861354751886,4.412549212509849,3.8241764196599335,3.629245803815979,0.0,0.0
2026-03-13 00:15:00+00:00,0,0,True,0.4504,0,11.172117964658538,11.181090857901737,11.171931641364303,11.177222352497195,7.027658784851637,11.161874764005416,11.159869997275871,4.268840774602671,4.912533561178496,4.156266464594992,4.292522319605275,0.0,4.61512051684126
