timestamp,actual_target,predicted_target,is_correct,predicted_prob,signal,open,high,low,close,volume,ind_EMA_20,ind_EMA_50,ind_RSI_14,ind_MACD_12_26_9,ind_MACD_SIGNAL_12_26_9,ind_MACD_HIST_12_26_9,pat_DOJI,pat_BULLISH_ENGULFING
2026-03-01 20:15:00+00:00,0,0,True,0.7301,0,65454.67,65604.65,65313.84,65313.84,183.55907000000002,66223.26018712124,66462.67899337439,30.54837305801276,-234.99794339603977,-162.36227649579047,-72.6356669002493,0.0,0.0
2026-03-01 20:30:00+00:00,0,0,True,0.607,0,65313.85,65363.76,65084.02,65257.78,333.18869,66136.64874072873,66417.62648383029,28.717049600653326,-277.71376010551467,-185.4325732177353,-92.28118688777937,0.0,0.0
2026-03-01 20:45:00+00:00,1,0,False,0.7203,0,65257.78,65407.11,65206.8,65300.0,149.38209,66052.94695589742,66372.14230799381,27.997485581020275,-312.4877616858139,-210.84361091135102,-101.64415077446287,0.0,0.0
2026-03-01 21:00:00+00:00,0,0,True,0.6003,0,65300.01,65533.72,65281.83,65515.83,329.65228,65981.23772200244,66330.0975116019,29.43161912152008,-332.80325851727684,-235.2355404325362,-97.56771808474065,0.0,0.0
2026-03-01 21:15:00+00:00,0,0,True,0.6089,0,65515.82,65690.69,65479.48,65598.15,273.1921,65936.91317704982,66298.16545232339,36.40499682135146,-327.7101206100924,-253.73045646804744,-73.97966414204498,0.0,0.0
2026-03-01 21:30:00+00:00,0,0,True,0.6567,0,65598.16,65703.75,65540.48,65673.05,176.55374,65904.65001733079,66270.71386595776,38.885586422327975,-313.418344522026,-265.66803407884316,-47.750310443182855,0.0,0.0
2026-03-01 21:45:00+00:00,1,0,False,0.6251,0,65673.04,65756.5,65581.85,65666.2,217.10714000000002,65882.5928728231,66247.27606729275,41.13540363490692,-292.67443625333544,-271.06931451374163,-21.605121739593812,0.0,0.0
2026-03-01 22:00:00+00:00,0,0,True,0.4565,0,65666.19,66491.43,65522.77,66008.9,604.69052,65861.98402779232,66224.48877053618,40.9867960439277,-273.63320400574594,-271.5820924121425,-2.051111593603423,100.0,0.0
2026-03-01 22:15:00+00:00,-1,0,False,0.6128,0,66008.9,66198.9,65770.0,65878.45,259.84646,65875.97602514543,66216.03430894652,50.60170926904991,-228.25864080314932,-262.9174020903439,34.65876128719458,0.0,100.0
2026-03-01 22:30:00+00:00,0,0,True,0.4561,0,65878.46,65948.32,65122.59,65398.05,647.14131,65876.21164179825,66202.79570859567,47.43362207217351,-200.51379908257513,-250.43668148879016,49.922882406215024,0.0,0.0
2026-03-01 22:45:00+00:00,1,0,False,0.6145,0,65398.05,65408.88,65056.0,65268.71,251.61647,65830.67243781745,66171.23705335663,37.99859628430264,-214.8138370612287,-243.31211260327785,28.498275542049157,0.0,0.0
2026-03-01 23:00:00+00:00,-1,0,False,0.5711,0,65268.71,66080.0,65125.67,65808.55,328.74733,65777.15220564436,66135.84383557794,35.926606810638745,-233.88727038283832,-241.42714415918994,7.539873776351612,0.0,0.0
2026-03-01 23:15:00+00:00,0,0,True,0.6722,0,65808.55,65884.0,65620.98,65635.74,205.7928,65780.14247177348,66123.00878320233,48.53941048882124,-203.1013019552338,-233.7619757183987,30.660673763164908,0.0,100.0
2026-03-01 23:30:00+00:00,0,0,True,0.7477,0,65635.74,65872.72,65605.58,65751.14,141.07274,65766.3898554141,66103.9002034689,45.454787862635705,-190.4521095751552,-225.10000248975,34.64789291459482,0.0,0.0
2026-03-01 23:45:00+00:00,1,0,False,0.7093,0,65751.14,65870.23,65666.76,65776.47,156.34237,65764.93748823181,66090.06646999954,47.83863347289979,-169.16568124800688,-213.91313824140138,44.74745699339451,0.0,0.0
2026-03-02 00:00:00+00:00,0,0,True,0.6028,0,65776.48,66220.84,65761.04,65986.01,273.84899,65766.03582268592,66077.76856921524,48.37199404209682,-148.53983932506526,-200.83847845813415,52.29863913306889,100.0,0.0
2026-03-02 00:15:00+00:00,1,0,False,0.7966,0,65986.0,66060.0,65808.43,65936.44,99.77231,65786.98574433489,66074.1701939519,52.68233552940309,-113.97178836748935,-183.4651404400052,69.49335207251585,0.0,0.0
2026-03-02 00:30:00+00:00,-1,0,False,0.72,0,65936.43,66640.32,65929.5,66640.32,157.64327,65801.21948296967,66068.76900987535,51.58513115891257,-89.54403575550532,-164.68091950310523,75.13688374759991,0.0,0.0
2026-03-02 00:45:00+00:00,1,0,False,0.5328,0,66640.69,66796.44,66460.0,66501.52,458.81802999999996,65881.13381792494,66091.18277419396,63.27988186350275,-13.235066777400789,-134.39174895796435,121.15668218056356,0.0,100.0
2026-03-02 01:00:00+00:00,-1,0,False,0.517,0,66501.52,67079.0,66358.45,66923.05,426.42348,65940.2182162178,66107.27443010792,60.192231088300744,35.629624778419384,-100.3874742106876,136.01709898910698,0.0,0.0
2026-03-02 01:15:00+00:00,0,0,True,0.6235,0,66923.05,67004.16,66496.2,66561.45,177.19707,66033.82124324469,66139.26562892721,65.67061260818733,107.13421645572816,-58.883136077404444,166.01735253313262,0.0,100.0
2026-03-02 01:30:00+00:00,0,0,True,0.7699,0,66561.45,66702.3,66539.63,66578.24,107.08325,66084.07160103091,66155.8218787732,58.2632476645769,133.0898456450086,-20.48853973292183,153.57838537793043,0.0,0.0
2026-03-02 01:45:00+00:00,-1,0,False,0.6875,0,66578.25,66672.97,66418.82,66532.02,176.22691,66131.13525807559,66172.3872952919,58.49733376650623,153.24813238139905,14.258794689942349,138.98933769145668,100.0,0.0
2026-03-02 02:00:00+00:00,0,0,True,0.637,0,66532.02,66609.94,65890.5,66094.29,258.37512,66169.31475730649,66186.4905386138,57.540590920635026,163.6081788856245,44.12867152907878,119.47950735654572,0.0,0.0
2026-03-02 02:15:00+00:00,0,0,True,0.7173,0,66094.29,66255.55,66038.35,66193.28,140.98121,66162.16954232492,66182.87483121718,49.31447833280287,134.94191128766397,62.29131948079582,72.65059180686815,0.0,0.0
2026-03-02 02:30:00+00:00,0,0,True,0.8273,0,66193.29,66455.92,66162.9,66322.47,81.29194,66165.13244305587,66183.2828770518,51.019816207022416,118.84142343982239,73.60134027260113,45.24008316722126,0.0,0.0
2026-03-02 02:45:00+00:00,1,0,False,0.8432,0,66322.47,66398.39,66225.66,66276.77,73.51438,66180.11697228866,66188.74119559878,53.23139876079836,115.17851787881227,81.91677579384336,33.261742084968915,0.0,0.0
2026-03-02 03:00:00+00:00,1,0,False,0.7707,0,66276.77,66598.19,66101.07,66493.01,131.31343,66189.32202254688,66192.19330557529,52.331246840264946,107.35056032669672,87.00353270041403,20.347027626282696,0.0,0.0
2026-03-02 03:15:00+00:00,0,0,True,0.7801,0,66493.01,66867.09,66465.16,66779.82,131.75754,66218.24468706622,66203.99003868998,56.11296124877533,117.24409147159895,93.05164445465101,24.192447016947938,0.0,100.0
2026-03-02 03:30:00+00:00,0,0,True,0.7739,0,66779.83,67037.22,66708.62,66893.47,153.81685,66271.72805020277,66226.57160580019,60.57995173560755,146.53874873359746,103.7490653104403,42.78968342315716,0.0,0.0
2026-03-02 03:45:00+00:00,0,0,True,0.8597,0,66893.46,67025.35,66810.0,66820.03,92.52458,66330.94156923107,66252.7244840041,62.22088298857231,176.8865428991703,118.3765608281863,58.50998207098401,0.0,0.0
2026-03-02 04:00:00+00:00,1,0,False,0.762,0,66820.03,66843.65,66678.22,66744.06,107.75763,66377.52141978049,66274.97175914119,60.46920056027945,192.7890421126649,133.25905708508202,59.52998502758288,0.0,0.0
2026-03-02 04:15:00+00:00,0,0,True,0.7458,0,66744.07,66946.19,66667.23,66937.99,115.81827,66412.42985599187,66293.36737642977,58.630393535181554,196.9909541219531,146.00543649245623,50.98551762949688,0.0,0.0
2026-03-02 04:30:00+00:00,0,0,True,0.6273,0,66937.99,66975.74,66633.32,66818.55,353.31916,66462.48320304026,66318.64669500115,61.82195469142574,213.508338697633,159.5060169334916,54.00232176414141,0.0,0.0
2026-03-02 04:45:00+00:00,-1,0,False,0.7296,0,66818.54,66862.12,66633.13,66862.12,173.75697,66496.39432656024,66338.25074617758,58.81254553008238,214.48818885012588,170.50245131681845,43.98573753330743,0.0,0.0
2026-03-02 05:00:00+00:00,0,0,True,0.6574,0,66862.11,66900.0,66547.81,66710.4,255.61597,66531.22534307832,66358.79463848434,59.585402648088525,216.28723738726694,179.65940853090814,36.6278288563588,0.0,0.0
2026-03-02 05:15:00+00:00,1,0,False,0.7374,0,66710.39,66823.37,66596.71,66679.8,179.19886,66548.28959611847,66372.58308403398,55.668154864661425,203.1289165843191,184.35331014159033,18.77560644272876,0.0,0.0
2026-03-02 05:30:00+00:00,-1,0,False,0.6652,0,66679.81,66995.64,66670.5,66976.9,235.06733,66560.81439648815,66384.63080622873,54.88444783870964,188.0638057947217,185.0954092722166,2.9683965225050883,0.0,0.0
2026-03-02 05:45:00+00:00,0,0,True,0.7112,0,66976.9,66977.28,66684.69,66730.78,217.31242,66600.44159682261,66407.85704912173,60.6733914300469,197.81776394195913,187.63988020616512,10.177883735794012,0.0,0.0
2026-03-02 06:00:00+00:00,-1,0,False,0.7616,0,66730.78,66739.45,66516.11,66609.38,144.21179,66612.8547780776,66420.52069425421,54.44134313832738,183.571916177636,186.8262874004593,-3.254371222823295,0.0,0.0
2026-03-02 06:15:00+00:00,0,0,True,0.7381,0,66609.38,66637.39,66066.53,66275.9,202.76688,66612.52384683212,66427.92694153836,51.624609488855086,160.63432130613364,181.58789418159418,-20.953572875460537,0.0,0.0
2026-03-02 06:30:00+00:00,0,0,True,0.8185,0,66275.9,66313.0,66193.24,66269.9,89.53931,66580.46443284811,66421.96510069372,44.771955498679425,114.23028747453645,168.11637284018263,-53.88608536564618,0.0,0.0
2026-03-02 06:45:00+00:00,-1,0,False,0.6375,0,66269.9,66269.9,66062.83,66204.9,241.24169,66550.88686781496,66416.00176341161,44.657098182454156,76.09344857544056,149.71178798723423,-73.61833941179367,100.0,0.0
2026-03-02 07:00:00+00:00,0,0,True,0.5297,0,66204.9,66209.46,65608.3,65698.37,449.28448000000003,66517.93573754687,66407.72326288566,43.359374010550574,40.16181184735615,127.80179275925862,-87.63998091190247,0.0,0.0
2026-03-02 07:15:00+00:00,1,0,False,0.5811,0,65698.38,65859.44,65542.6,65800.01,414.91266,66439.88185778049,66379.90548787054,34.85828741324481,-28.854391422180925,96.4705559229707,-125.32494734515163,0.0,0.0
2026-03-02 07:30:00+00:00,0,0,True,0.5707,0,65800.0,65983.67,65782.01,65964.88,276.6811,66378.94168084902,66357.1644883462,37.50601805672787,-74.49005618981028,62.27843350041451,-136.76848969022478,0.0,0.0
2026-03-02 07:45:00+00:00,0,0,True,0.696,0,65964.89,66029.42,65901.78,66007.52,153.98081,66339.50723505388,66341.78078292086,41.64910294472304,-96.24358207681507,30.57403038496859,-126.81761246178367,0.0,0.0
2026-03-02 08:00:00+00:00,-1,0,False,0.5319,0,66007.8,66064.0,65664.13,66058.05,428.69025,66307.88940314398,66328.67251692397,42.70700964077645,-108.78866837488022,2.70149063299883,-111.49015900787904,0.0,0.0
2026-03-02 08:15:00+00:00,1,0,False,0.6561,0,66058.05,66126.68,65654.54,65736.37,245.89172,66284.09517427313,66318.05986920146,44.00264889729114,-113.34679959558707,-20.50816741271835,-92.83863218286872,0.0,0.0
2026-03-02 08:30:00+00:00,1,0,False,0.7472,0,65736.38,66026.14,65725.71,65980.23,127.68015,66231.9308719614,66295.2485017818,38.09623225961404,-141.28736622611177,-44.66400717539703,-96.62335905071474,0.0,0.0
2026-03-02 08:45:00+00:00,0,0,True,0.6113,0,65980.23,66306.0,65974.27,66282.0,302.1492,66207.95936034604,66282.89483504526,44.209922300672375,-142.11479174887063,-64.15416409009175,-77.96062765877888,0.0,0.0
2026-03-02 09:00:00+00:00,0,0,True,0.7748,0,66281.99,66492.2,66210.0,66393.4,129.37563,66215.0108498369,66282.85974347485,50.69872621805912,-117.07069730944932,-74.73747073396326,-42.33322657548605,0.0,0.0
2026-03-02 09:15:00+00:00,0,0,True,0.5242,0,66393.41,66720.84,66385.44,66395.85,623.9364,66232.00029270956,66287.19465549545,52.877584770291406,-87.22850710980128,-77.23567800913087,-9.99282910067042,0.0,0.0
2026-03-02 09:30:00+00:00,-1,0,False,0.5058,0,66395.86,66538.99,66316.64,66380.44,650.82426,66247.60502673722,66291.45564939758,52.92685784490821,-62.658375105966115,-74.32021742849791,11.661842322531797,100.0,0.0
2026-03-02 09:45:00+00:00,0,0,True,0.6085,0,66380.44,66383.98,66164.96,66168.62,382.14797,66260.25597657177,66294.94523177415,52.554625332961734,-43.923503876678296,-68.240874718134,24.3173708414557,100.0,0.0
2026-03-02 10:00:00+00:00,0,0,True,0.7785,0,66168.61,66352.0,66079.24,66144.63,159.80785,66251.5287407078,66289.99130111634,47.59913885384003,-45.64195514858875,-63.72109080422494,18.079135655636193,0.0,0.0
2026-03-02 10:15:00+00:00,0,0,True,0.9216,0,66144.62,66263.71,66141.83,66259.7,57.36592,66241.34790825944,66284.29085793531,47.057940785594205,-48.38191605792963,-60.65325585496588,12.271339797036248,100.0,0.0
2026-03-02 10:30:00+00:00,0,0,True,0.8387,0,66259.71,66381.74,66153.86,66282.61,86.5232,66243.09572652045,66283.3265105653,49.99483660629968,-40.79787499194208,-56.68217968236112,15.884304690419036,0.0,100.0
2026-03-02 10:45:00+00:00,-1,0,False,0.8089,0,66282.61,66318.41,66135.44,66316.4,132.59341,66246.85899066136,66283.29841211176,50.582617024801934,-32.56345107994275,-51.858433961877445,19.294982881934693,100.0,0.0
2026-03-02 11:00:00+00:00,0,0,True,0.7295,0,66316.39,66316.4,66061.22,66088.1,251.85201999999998,66253.4819439317,66284.59651359757,51.488337543978055,-23.045387318910798,-46.09582463328412,23.05043731437332,0.0,0.0
2026-03-02 11:15:00+00:00,1,0,False,0.6089,0,66088.1,66236.01,66024.91,66064.89,363.8045,66237.73128260487,66276.8907679663,45.4299244554449,-33.5375551720208,-43.58417074103146,10.046615569010655,0.0,0.0
2026-03-02 11:30:00+00:00,0,0,True,0.6648,0,66064.88,66366.74,66003.59,66289.63,293.04094,66221.27020807107,66268.57701235978,44.852112100541966,-43.227230211676215,-43.512782635160406,0.28555242348419085,100.0,0.0
2026-03-02 11:45:00+00:00,0,0,True,0.8109,0,66289.62,66462.4,66251.6,66359.68,126.08229,66227.78066444525,66269.40261971821,51.309789961458996,-32.398260738904355,-41.289878255909194,8.891617517004839,0.0,100.0
2026-03-02 12:00:00+00:00,-1,0,False,0.8847,0,66359.67,66391.38,66251.6,66338.92,92.88086,66240.34250592666,66272.94290914103,53.15123224479542,-17.95678026037058,-36.62325865680147,18.66647839643089,0.0,0.0
2026-03-02 12:15:00+00:00,-1,0,False,0.8871,0,66338.92,66338.93,66083.94,66134.9,88.19845000000001,66249.73083869556,66275.53024603745,52.51732898362101,-8.093662731480435,-30.91733947173726,22.823676740256825,100.0,0.0
2026-03-02 12:30:00+00:00,0,0,True,0.7821,0,66134.91,66147.88,65948.5,65985.39,176.40881000000002,66238.7945683436,66270.01533442814,46.63136194361508,-16.549013240393833,-28.043674225468575,11.494660985074741,0.0,0.0
2026-03-02 12:45:00+00:00,0,0,True,0.6071,0,65985.39,66047.09,65874.92,65963.43,405.60562,66214.66079992992,66258.85355660743,42.8419917813863,-34.91170650818094,-29.417280682011047,-5.494425826169895,0.0,0.0
2026-03-02 13:00:00+00:00,0,0,True,0.6737,0,65963.43,66000.0,65782.64,65858.82,293.29622,66190.73405707945,66247.2683190934,42.29829276451041,-50.65237266945769,-33.664299079500374,-16.988073589957317,0.0,0.0
2026-03-02 13:15:00+00:00,-1,0,False,0.5883,0,65858.82,66157.28,65760.34,65815.35,425.18015,66159.12319450045,66232.03505167797,39.712790913221745,-70.75252567137068,-41.08194439787444,-29.67058127349624,0.0,0.0
2026-03-02 13:30:00+00:00,-1,0,False,0.5928,0,65815.35,65941.67,65506.49,65587.56,394.17212,66126.38289026232,66215.69446141609,38.65540537155687,-89.16190451136208,-50.69793642057196,-38.46396809079012,0.0,0.0
2026-03-02 13:45:00+00:00,0,0,True,0.5599,0,65587.55,65641.01,65350.0,65440.01,464.16496,66075.06642452306,66191.06173743898,33.60590658584158,-120.74039899271156,-64.70642893499988,-56.033970057711684,0.0,0.0
2026-03-02 14:00:00+00:00,0,0,True,0.4795,0,65440.01,65609.02,65259.21,65548.99,680.10155,66014.58486028276,66161.60872812766,30.799379429941254,-155.8757961049705,-82.940302368994,-72.93549373597651,0.0,0.0
2026-03-02 14:15:00+00:00,1,0,False,0.6789,0,65548.98,65665.99,65382.35,65589.08,238.47167000000002,65970.24249263678,66137.58446427951,35.10984999867561,-172.93360528288758,-100.93896295177271,-71.99464233111487,0.0,0.0
2026-03-02 14:30:00+00:00,1,0,False,0.3948,0,65589.08,66674.86,65582.55,66626.06,919.77734,65933.94130286184,66116.07448528816,36.67256762573016,-181.12916967833007,-116.97700429708418,-64.1521653812459,0.0,0.0
2026-03-02 14:45:00+00:00,1,0,False,0.3977,0,66626.05,67220.81,66481.25,67177.06,1176.78657,65999.85736925596,66136.07391723765,62.098508787373916,-102.76399455021601,-114.13440234771055,11.370407797494536,0.0,0.0
2026-03-02 15:00:00+00:00,0,-1,False,0.3479,-1,67177.05,68453.37,66975.29,68425.1,1554.32123,66111.97190551729,66176.89690087539,69.17945603879237,3.758738037911826,-90.55577427058607,94.3145123084979,0.0,0.0
2026-03-02 15:15:00+00:00,1,-1,False,0.4056,-1,68425.1,68800.0,68252.42,68556.0,1094.9033,66332.26981927754,66265.06172829204,77.14650160100727,186.73263122761273,-35.098093170946306,212.5130904029039,0.0,0.0
2026-03-02 15:30:00+00:00,-1,1,False,0.4044,1,68555.99,69530.0,68431.99,69516.47,1460.07703,66544.05364601301,66354.90244482961,77.14650160100727,338.4024035987095,39.60200618298486,212.5130904029039,0.0,0.0
2026-03-02 15:45:00+00:00,1,1,True,0.3476,1,69516.47,69617.74,68791.59,69130.2,1367.26718,66827.14091782129,66478.88548620885,77.14650160100727,529.9942491475958,137.68045477590707,212.5130904029039,0.0,0.0
2026-03-02 16:00:00+00:00,-1,0,False,0.3801,0,69130.2,69775.91,68933.69,69665.12,1044.8841,67046.47987802878,66582.85860439674,76.82561011925395,643.2484386899014,238.79405155870595,212.5130904029039,0.0,0.0
2026-03-02 16:15:00+00:00,1,0,False,0.4513,0,69665.11,69749.71,69278.7,69383.65,652.75899,67295.87417535938,66703.73160030275,77.14650160100727,659.9746048628689,344.49955483644067,212.5130904029039,0.0,100.0
2026-03-02 16:30:00+00:00,-1,0,False,0.4884,0,69383.64,69880.0,69070.6,69861.03,699.9279,67494.70996818229,66808.82643950656,74.68744095611758,659.9746048628689,442.2660453640523,212.5130904029039,0.0,0.0
2026-03-02 16:45:00+00:00,0,0,True,0.4416,0,69861.03,70096.0,69408.39,69428.62,1042.4608899999998,67720.07378073636,66928.52069678082,77.14650160100727,659.9746048628689,536.5397408289102,212.5130904029039,0.0,100.0
2026-03-02 17:00:00+00:00,0,0,True,0.4841,0,69428.62,69578.0,69260.0,69418.51,320.28052,67882.79246828528,67026.56380671098,70.43324992011698,659.9746048628689,609.8046065748352,212.5130904029039,0.0,0.0
2026-03-02 17:15:00+00:00,-1,0,False,0.4881,0,69418.51,69550.0,69175.41,69406.33,349.12674,68029.05128082953,67120.36561821251,70.2787922968072,659.9746048628689,609.8046065748352,212.5130904029039,100.0,0.0
2026-03-02 17:30:00+00:00,1,0,False,0.4625,0,69406.33,69445.32,68803.18,68844.77,481.15621,68160.22068265529,67210.0112802434,70.07940254780893,659.9746048628689,609.8046065748352,196.40049238096447,100.0,0.0
2026-03-02 17:45:00+00:00,0,0,True,0.5902,0,68844.76,69200.0,68793.88,69198.0,294.87803,68225.41585573573,67274.1194653319,61.4263942504142,659.9746048628689,609.8046065748352,106.88793248663,0.0,0.0
2026-03-02 18:00:00+00:00,0,0,True,0.6408,0,69198.0,69198.0,68727.83,69190.32,265.65627,68318.04291709424,67349.56576080907,64.40372689347778,659.9746048628689,609.8046065748352,60.83783056683728,0.0,0.0
2026-03-02 18:15:00+00:00,0,0,True,0.6853,0,69190.32,69199.36,68958.0,69089.06,247.36786999999998,68401.11692499003,67421.75220156166,64.28754130551913,659.9746048628689,609.8046065748352,21.272082964057176,100.0,0.0
2026-03-02 18:30:00+00:00,-1,0,False,0.6634,0,69089.07,69268.15,68926.66,69125.47,311.93677,68466.63531308621,67487.13682110826,62.68191345640444,659.9746048628689,609.8046065748352,-18.175835467039292,0.0,0.0
2026-03-02 18:45:00+00:00,0,0,True,0.6753,0,69125.47,69174.8,68820.5,68877.67,230.78219,68529.38147374467,67551.3851810648,63.03937132770265,659.9746048628689,609.8046065748352,-46.654771603906624,100.0,0.0
2026-03-02 19:00:00+00:00,0,0,True,0.6296,0,68877.67,68938.66,68576.18,68745.59,303.89194,68562.55180957851,67603.3963504348,58.90399040052199,653.4601116291888,609.8046065748352,-84.79693182358812,0.0,0.0
